x,y,z
-123.01,10.00,1044.30
-93.77,10.00,1044.30
-64.53,9.00,1044.30
-35.29,8.00,1044.30
-6.05,8.00,1044.30
23.19,8.00,1044.30
52.43,9.00,1044.30
81.67,10.00,1044.30
110.90,10.00,1044.30
140.14,9.00,1044.30
169.38,10.00,1044.30
198.62,10.00,1044.30
227.86,10.00,1044.30
257.10,12.00,1044.30
286.34,13.00,1044.30
315.58,12.00,1044.30
344.82,11.00,1044.30
374.05,11.00,1044.30
403.29,12.00,1044.30
432.53,12.00,1044.30
461.77,14.00,1044.30
491.01,15.00,1044.30
520.25,15.00,1044.30
549.49,15.00,1044.30
578.73,13.00,1044.30
607.96,12.00,1044.30
637.20,12.00,1044.30
666.44,12.00,1044.30
695.68,13.00,1044.30
724.92,13.00,1044.30
754.16,11.00,1044.30
783.40,11.00,1044.30
812.64,12.00,1044.30
841.87,12.00,1044.30
871.11,11.00,1044.30
900.35,9.00,1044.30
929.59,9.00,1044.30
958.83,10.00,1044.30
988.07,10.00,1044.30
1017.31,10.00,1044.30
1046.55,9.00,1044.30
1075.78,9.00,1044.30
1105.02,10.00,1044.30
1134.26,11.00,1044.30
1163.50,13.00,1044.30
1192.74,15.00,1044.30
1221.98,17.00,1044.30
1251.22,18.00,1044.30
1280.46,19.00,1044.30
1309.70,19.00,1044.30
1338.93,19.00,1044.30
1368.17,18.00,1044.30
1397.41,18.00,1044.30
-1438.75,9.00,1074.30
-1409.51,9.00,1074.30
-1380.27,9.00,1074.30
-1351.03,11.00,1074.30
-1321.80,12.00,1074.30
-1292.56,12.00,1074.30
-1263.32,14.00,1074.30
-1234.08,16.00,1074.30
-1204.84,16.00,1074.30
-1175.60,16.00,1074.30
-1146.36,15.00,1074.30
-1117.12,14.00,1074.30
-1087.89,12.00,1074.30
-1058.65,10.00,1074.30
-1029.41,12.00,1074.30
-1000.17,13.00,1074.30
-970.93,13.00,1074.30
-941.69,12.00,1074.30
-912.45,11.00,1074.30
-883.21,10.00,1074.30
-853.98,9.00,1074.30
-824.74,10.00,1074.30
-795.50,11.00,1074.30
-766.26,11.00,1074.30
-737.02,9.00,1074.30
-707.78,9.00,1074.30
-678.54,9.00,1074.30
-649.30,9.00,1074.30
-620.06,9.00,1074.30
-590.83,8.00,1074.30
-561.59,7.00,1074.30
-532.35,7.00,1074.30
-503.11,7.00,1074.30
-473.87,10.00,1074.30
-444.63,12.00,1074.30
-415.39,13.00,1074.30
-386.15,12.00,1074.30
-356.92,11.00,1074.30
-327.68,10.00,1074.30
-298.44,9.00,1074.30
-269.20,9.00,1074.30
-239.96,10.00,1074.30
-210.72,9.00,1074.30
-181.48,9.00,1074.30
-152.24,9.00,1074.30
-123.01,9.00,1074.30
-93.77,9.00,1074.30
-64.53,9.00,1074.30
-35.29,9.00,1074.30
-6.05,9.00,1074.30
23.19,9.00,1074.30
52.43,10.00,1074.30
81.67,11.00,1074.30
110.90,11.00,1074.30
140.14,10.00,1074.30
169.38,9.00,1074.30
198.62,9.00,1074.30
227.86,10.00,1074.30
257.10,13.00,1074.30
286.34,13.00,1074.30
315.58,11.00,1074.30
344.82,10.00,1074.30
374.05,10.00,1074.30
403.29,12.00,1074.30
432.53,13.00,1074.30
461.77,14.00,1074.30
491.01,15.00,1074.30
520.25,15.00,1074.30
549.49,15.00,1074.30
578.73,13.00,1074.30
607.96,11.00,1074.30
637.20,11.00,1074.30
666.44,11.00,1074.30
695.68,11.00,1074.30
724.92,11.00,1074.30
754.16,10.00,1074.30
783.40,10.00,1074.30
812.64,11.00,1074.30
841.87,11.00,1074.30
871.11,9.00,1074.30
900.35,9.00,1074.30
929.59,10.00,1074.30
958.83,10.00,1074.30
988.07,9.00,1074.30
1017.31,9.00,1074.30
1046.55,10.00,1074.30
1075.78,11.00,1074.30
1105.02,12.00,1074.30
1134.26,12.00,1074.30
1163.50,12.00,1074.30
1192.74,14.00,1074.30
1221.98,15.00,1074.30
1251.22,16.00,1074.30
1280.46,18.00,1074.30
1309.70,18.00,1074.30
1338.93,17.00,1074.30
1368.17,15.00,1074.30
1397.41,16.00,1074.30
-1438.75,9.00,1104.30
-1409.51,9.00,1104.30
-1380.27,10.00,1104.30
-1351.03,12.00,1104.30
-1321.80,12.00,1104.30
-1292.56,11.00,1104.30
-1263.32,12.00,1104.30
-1234.08,13.00,1104.30
-1204.84,14.00,1104.30
-1175.60,14.00,1104.30
-1146.36,15.00,1104.30
-1117.12,15.00,1104.30
-1087.89,12.00,1104.30
-1058.65,11.00,1104.30
-1029.41,11.00,1104.30
-1000.17,12.00,1104.30
-970.93,12.00,1104.30
-941.69,13.00,1104.30
-912.45,13.00,1104.30
-883.21,11.00,1104.30
-853.98,9.00,1104.30
-824.74,9.00,1104.30
-795.50,10.00,1104.30
-766.26,10.00,1104.30
-737.02,11.00,1104.30
-707.78,10.00,1104.30
-678.54,11.00,1104.30
-649.30,10.00,1104.30
-620.06,10.00,1104.30
-590.83,8.00,1104.30
-561.59,7.00,1104.30
-532.35,7.00,1104.30
-503.11,9.00,1104.30
-473.87,12.00,1104.30
-444.63,13.00,1104.30
-415.39,13.00,1104.30
-386.15,12.00,1104.30
-356.92,11.00,1104.30
-327.68,10.00,1104.30
-298.44,10.00,1104.30
-269.20,10.00,1104.30
-239.96,10.00,1104.30
-210.72,9.00,1104.30
-181.48,9.00,1104.30
-152.24,10.00,1104.30
-123.01,9.00,1104.30
-93.77,9.00,1104.30
-64.53,10.00,1104.30
-35.29,10.00,1104.30
-6.05,9.00,1104.30
23.19,10.00,1104.30
52.43,11.00,1104.30
81.67,11.00,1104.30
110.90,11.00,1104.30
140.14,11.00,1104.30
169.38,11.00,1104.30
198.62,10.00,1104.30
227.86,11.00,1104.30
257.10,13.00,1104.30
286.34,13.00,1104.30
315.58,12.00,1104.30
344.82,12.00,1104.30
374.05,12.00,1104.30
403.29,12.00,1104.30
432.53,13.00,1104.30
461.77,13.00,1104.30
491.01,14.00,1104.30
520.25,14.00,1104.30
549.49,14.00,1104.30
578.73,13.00,1104.30
607.96,12.00,1104.30
637.20,11.00,1104.30
666.44,11.00,1104.30
695.68,10.00,1104.30
724.92,9.00,1104.30
754.16,9.00,1104.30
783.40,9.00,1104.30
812.64,10.00,1104.30
841.87,9.00,1104.30
871.11,9.00,1104.30
900.35,9.00,1104.30
929.59,10.00,1104.30
958.83,9.00,1104.30
988.07,8.00,1104.30
1017.31,9.00,1104.30
1046.55,9.00,1104.30
1075.78,10.00,1104.30
1105.02,12.00,1104.30
1134.26,13.00,1104.30
1163.50,12.00,1104.30
1192.74,13.00,1104.30
1221.98,13.00,1104.30
1251.22,13.00,1104.30
1280.46,15.00,1104.30
1309.70,15.00,1104.30
1338.93,16.00,1104.30
1368.17,14.00,1104.30
1397.41,15.00,1104.30
-1438.75,9.00,1134.30
-1409.51,9.00,1134.30
-1380.27,11.00,1134.30
-1351.03,13.00,1134.30
-1321.80,13.00,1134.30
-1292.56,12.00,1134.30
-1263.32,12.00,1134.30
-1234.08,14.00,1134.30
-1204.84,15.00,1134.30
-1175.60,15.00,1134.30
-1146.36,15.00,1134.30
-1117.12,15.00,1134.30
-1087.89,13.00,1134.30
-1058.65,11.00,1134.30
-1029.41,10.00,1134.30
-1000.17,11.00,1134.30
-970.93,11.00,1134.30
-941.69,12.00,1134.30
-912.45,13.00,1134.30
-883.21,13.00,1134.30
-853.98,12.00,1134.30
-824.74,12.00,1134.30
-795.50,13.00,1134.30
-766.26,14.00,1134.30
-737.02,16.00,1134.30
-707.78,16.00,1134.30
-678.54,14.00,1134.30
-649.30,12.00,1134.30
-620.06,12.00,1134.30
-590.83,9.00,1134.30
-561.59,7.00,1134.30
-532.35,7.00,1134.30
-503.11,9.00,1134.30
-473.87,11.00,1134.30
-444.63,13.00,1134.30
-415.39,13.00,1134.30
-386.15,12.00,1134.30
-356.92,11.00,1134.30
-327.68,10.00,1134.30
-298.44,10.00,1134.30
-269.20,10.00,1134.30
-239.96,10.00,1134.30
-210.72,11.00,1134.30
-181.48,11.00,1134.30
-152.24,10.00,1134.30
-123.01,10.00,1134.30
-93.77,10.00,1134.30
-64.53,11.00,1134.30
-35.29,11.00,1134.30
-6.05,11.00,1134.30
23.19,11.00,1134.30
52.43,10.00,1134.30
81.67,11.00,1134.30
110.90,11.00,1134.30
140.14,12.00,1134.30
169.38,13.00,1134.30
198.62,11.00,1134.30
227.86,11.00,1134.30
257.10,12.00,1134.30
286.34,12.00,1134.30
315.58,12.00,1134.30
344.82,12.00,1134.30
374.05,12.00,1134.30
403.29,13.00,1134.30
432.53,13.00,1134.30
461.77,13.00,1134.30
491.01,13.00,1134.30
520.25,14.00,1134.30
549.49,14.00,1134.30
578.73,14.00,1134.30
607.96,13.00,1134.30
637.20,13.00,1134.30
666.44,12.00,1134.30
695.68,11.00,1134.30
724.92,9.00,1134.30
754.16,9.00,1134.30
783.40,10.00,1134.30
812.64,10.00,1134.30
841.87,10.00,1134.30
871.11,9.00,1134.30
900.35,9.00,1134.30
929.59,10.00,1134.30
958.83,9.00,1134.30
988.07,9.00,1134.30
1017.31,9.00,1134.30
1046.55,9.00,1134.30
1075.78,9.00,1134.30
1105.02,11.00,1134.30
1134.26,12.00,1134.30
1163.50,13.00,1134.30
1192.74,13.00,1134.30
1221.98,12.00,1134.30
1251.22,12.00,1134.30
1280.46,14.00,1134.30
1309.70,14.00,1134.30
1338.93,16.00,1134.30
1368.17,15.00,1134.30
1397.41,15.00,1134.30
-1438.75,9.00,1164.30
-1409.51,9.00,1164.30
-1380.27,11.00,1164.30
-1351.03,13.00,1164.30
-1321.80,13.00,1164.30
-1292.56,12.00,1164.30
-1263.32,12.00,1164.30
-1234.08,14.00,1164.30
-1204.84,15.00,1164.30
-1175.60,15.00,1164.30
-1146.36,15.00,1164.30
-1117.12,15.00,1164.30
-1087.89,13.00,1164.30
-1058.65,11.00,1164.30
-1029.41,10.00,1164.30
-1000.17,11.00,1164.30
-970.93,11.00,1164.30
-941.69,12.00,1164.30
-912.45,13.00,1164.30
-883.21,13.00,1164.30
-853.98,12.00,1164.30
-824.74,12.00,1164.30
-795.50,13.00,1164.30
-766.26,14.00,1164.30
-737.02,16.00,1164.30
-707.78,16.00,1164.30
-678.54,14.00,1164.30
-649.30,12.00,1164.30
-620.06,12.00,1164.30
-590.83,9.00,1164.30
-561.59,7.00,1164.30
-532.35,7.00,1164.30
-503.11,9.00,1164.30
-473.87,11.00,1164.30
-444.63,13.00,1164.30
-415.39,13.00,1164.30
-386.15,12.00,1164.30
-356.92,11.00,1164.30
-327.68,10.00,1164.30
-298.44,10.00,1164.30
-269.20,10.00,1164.30
-239.96,10.00,1164.30
-210.72,11.00,1164.30
-181.48,11.00,1164.30
-152.24,10.00,1164.30
-123.01,10.00,1164.30
-93.77,10.00,1164.30
-64.53,11.00,1164.30
-35.29,11.00,1164.30
-6.05,11.00,1164.30
23.19,11.00,1164.30
52.43,10.00,1164.30
81.67,11.00,1164.30
110.90,11.00,1164.30
140.14,12.00,1164.30
169.38,13.00,1164.30
198.62,11.00,1164.30
227.86,11.00,1164.30
257.10,12.00,1164.30
286.34,12.00,1164.30
315.58,12.00,1164.30
344.82,12.00,1164.30
374.05,12.00,1164.30
403.29,13.00,1164.30
432.53,13.00,1164.30
461.77,13.00,1164.30
491.01,13.00,1164.30
520.25,14.00,1164.30
549.49,14.00,1164.30
578.73,14.00,1164.30
607.96,13.00,1164.30
637.20,13.00,1164.30
666.44,12.00,1164.30
695.68,11.00,1164.30
724.92,9.00,1164.30
754.16,9.00,1164.30
783.40,10.00,1164.30
812.64,10.00,1164.30
841.87,10.00,1164.30
871.11,9.00,1164.30
900.35,9.00,1164.30
929.59,10.00,1164.30
958.83,9.00,1164.30
988.07,9.00,1164.30
1017.31,9.00,1164.30
1046.55,9.00,1164.30
1075.78,9.00,1164.30
1105.02,11.00,1164.30
1134.26,12.00,1164.30
1163.50,13.00,1164.30
1192.74,13.00,1164.30
1221.98,12.00,1164.30
1251.22,12.00,1164.30
1280.46,14.00,1164.30
1309.70,14.00,1164.30
1338.93,16.00,1164.30
1368.17,15.00,1164.30
1397.41,15.00,1164.30
-1438.75,8.00,1194.30
-1409.51,10.00,1194.30
-1380.27,13.00,1194.30
-1351.03,14.00,1194.30
-1321.80,14.00,1194.30
-1292.56,14.00,1194.30
-1263.32,14.00,1194.30
-1234.08,16.00,1194.30
-1204.84,18.00,1194.30
-1175.60,15.00,1194.30
-1146.36,16.00,1194.30
-1117.12,16.00,1194.30
-1087.89,15.00,1194.30
-1058.65,13.00,1194.30
-1029.41,11.00,1194.30
-1000.17,10.00,1194.30
-970.93,9.00,1194.30
-941.69,10.00,1194.30
-912.45,12.00,1194.30
-883.21,13.00,1194.30
-853.98,14.00,1194.30
-824.74,15.00,1194.30
-795.50,15.00,1194.30
-766.26,17.00,1194.30
-737.02,20.00,1194.30
-707.78,18.00,1194.30
-678.54,15.00,1194.30
-649.30,13.00,1194.30
-620.06,13.00,1194.30
-590.83,11.00,1194.30
-561.59,9.00,1194.30
-532.35,9.00,1194.30
-503.11,10.00,1194.30
-473.87,12.00,1194.30
-444.63,13.00,1194.30
-415.39,12.00,1194.30
-386.15,12.00,1194.30
-356.92,12.00,1194.30
-327.68,11.00,1194.30
-298.44,10.00,1194.30
-269.20,10.00,1194.30
-239.96,10.00,1194.30
-210.72,11.00,1194.30
-181.48,11.00,1194.30
-152.24,11.00,1194.30
-123.01,11.00,1194.30
-93.77,11.00,1194.30
-64.53,12.00,1194.30
-35.29,13.00,1194.30
-6.05,13.00,1194.30
23.19,11.00,1194.30
52.43,9.00,1194.30
81.67,9.00,1194.30
110.90,10.00,1194.30
140.14,12.00,1194.30
169.38,13.00,1194.30
198.62,12.00,1194.30
227.86,12.00,1194.30
257.10,12.00,1194.30
286.34,11.00,1194.30
315.58,11.00,1194.30
344.82,12.00,1194.30
374.05,12.00,1194.30
403.29,13.00,1194.30
432.53,15.00,1194.30
461.77,15.00,1194.30
491.01,15.00,1194.30
520.25,14.00,1194.30
549.49,14.00,1194.30
578.73,14.00,1194.30
607.96,14.00,1194.30
637.20,15.00,1194.30
666.44,14.00,1194.30
695.68,12.00,1194.30
724.92,10.00,1194.30
754.16,10.00,1194.30
783.40,10.00,1194.30
812.64,10.00,1194.30
841.87,10.00,1194.30
871.11,9.00,1194.30
900.35,9.00,1194.30
929.59,10.00,1194.30
958.83,8.00,1194.30
988.07,8.00,1194.30
1017.31,9.00,1194.30
1046.55,9.00,1194.30
1075.78,11.00,1194.30
1105.02,11.00,1194.30
1134.26,10.00,1194.30
1163.50,11.00,1194.30
1192.74,13.00,1194.30
1221.98,13.00,1194.30
1251.22,12.00,1194.30
1280.46,14.00,1194.30
1309.70,14.00,1194.30
1338.93,16.00,1194.30
1368.17,16.00,1194.30
1397.41,16.00,1194.30
-1438.75,8.00,1224.30
-1409.51,9.00,1224.30
-1380.27,12.00,1224.30
-1351.03,14.00,1224.30
-1321.80,14.00,1224.30
-1292.56,14.00,1224.30
-1263.32,14.00,1224.30
-1234.08,17.00,1224.30
-1204.84,21.00,1224.30
-1175.60,21.00,1224.30
-1146.36,18.00,1224.30
-1117.12,18.00,1224.30
-1087.89,17.00,1224.30
-1058.65,15.00,1224.30
-1029.41,14.00,1224.30
-1000.17,11.00,1224.30
-970.93,10.00,1224.30
-941.69,10.00,1224.30
-912.45,12.00,1224.30
-883.21,12.00,1224.30
-853.98,13.00,1224.30
-824.74,14.00,1224.30
-795.50,14.00,1224.30
-766.26,17.00,1224.30
-737.02,18.00,1224.30
-707.78,16.00,1224.30
-678.54,14.00,1224.30
-649.30,13.00,1224.30
-620.06,13.00,1224.30
-590.83,12.00,1224.30
-561.59,11.00,1224.30
-532.35,11.00,1224.30
-503.11,13.00,1224.30
-473.87,15.00,1224.30
-444.63,14.00,1224.30
-415.39,13.00,1224.30
-386.15,13.00,1224.30
-356.92,13.00,1224.30
-327.68,12.00,1224.30
-298.44,11.00,1224.30
-269.20,10.00,1224.30
-239.96,10.00,1224.30
-210.72,10.00,1224.30
-181.48,11.00,1224.30
-152.24,11.00,1224.30
-123.01,11.00,1224.30
-93.77,12.00,1224.30
-64.53,12.00,1224.30
-35.29,14.00,1224.30
-6.05,14.00,1224.30
23.19,10.00,1224.30
52.43,8.00,1224.30
81.67,8.00,1224.30
110.90,10.00,1224.30
140.14,11.00,1224.30
169.38,11.00,1224.30
198.62,11.00,1224.30
227.86,11.00,1224.30
257.10,11.00,1224.30
286.34,10.00,1224.30
315.58,11.00,1224.30
344.82,12.00,1224.30
374.05,12.00,1224.30
403.29,14.00,1224.30
432.53,17.00,1224.30
461.77,17.00,1224.30
491.01,15.00,1224.30
520.25,14.00,1224.30
549.49,13.00,1224.30
578.73,13.00,1224.30
607.96,14.00,1224.30
637.20,15.00,1224.30
666.44,14.00,1224.30
695.68,13.00,1224.30
724.92,11.00,1224.30
754.16,10.00,1224.30
783.40,10.00,1224.30
812.64,10.00,1224.30
841.87,10.00,1224.30
871.11,10.00,1224.30
900.35,10.00,1224.30
929.59,9.00,1224.30
958.83,8.00,1224.30
988.07,8.00,1224.30
1017.31,9.00,1224.30
1046.55,10.00,1224.30
1075.78,11.00,1224.30
1105.02,9.00,1224.30
1134.26,8.00,1224.30
1163.50,11.00,1224.30
1192.74,12.00,1224.30
1221.98,13.00,1224.30
1251.22,13.00,1224.30
1280.46,15.00,1224.30
1309.70,15.00,1224.30
1338.93,16.00,1224.30
1368.17,16.00,1224.30
1397.41,17.00,1224.30
-1438.75,9.00,1254.30
-1409.51,9.00,1254.30
-1380.27,11.00,1254.30
-1351.03,13.00,1254.30
-1321.80,13.00,1254.30
-1292.56,12.00,1254.30
-1263.32,12.00,1254.30
-1234.08,16.00,1254.30
-1204.84,20.00,1254.30
-1175.60,21.00,1254.30
-1146.36,17.00,1254.30
-1117.12,17.00,1254.30
-1087.89,16.00,1254.30
-1058.65,15.00,1254.30
-1029.41,16.00,1254.30
-1000.17,15.00,1254.30
-970.93,14.00,1254.30
-941.69,13.00,1254.30
-912.45,13.00,1254.30
-883.21,12.00,1254.30
-853.98,12.00,1254.30
-824.74,12.00,1254.30
-795.50,12.00,1254.30
-766.26,14.00,1254.30
-737.02,14.00,1254.30
-707.78,14.00,1254.30
-678.54,14.00,1254.30
-649.30,16.00,1254.30
-620.06,16.00,1254.30
-590.83,16.00,1254.30
-561.59,13.00,1254.30
-532.35,13.00,1254.30
-503.11,14.00,1254.30
-473.87,15.00,1254.30
-444.63,14.00,1254.30
-415.39,14.00,1254.30
-386.15,15.00,1254.30
-356.92,15.00,1254.30
-327.68,14.00,1254.30
-298.44,12.00,1254.30
-269.20,11.00,1254.30
-239.96,11.00,1254.30
-210.72,11.00,1254.30
-181.48,11.00,1254.30
-152.24,12.00,1254.30
-123.01,12.00,1254.30
-93.77,12.00,1254.30
-64.53,12.00,1254.30
-35.29,12.00,1254.30
-6.05,12.00,1254.30
23.19,10.00,1254.30
52.43,8.00,1254.30
81.67,9.00,1254.30
110.90,10.00,1254.30
140.14,10.00,1254.30
169.38,9.00,1254.30
198.62,10.00,1254.30
227.86,11.00,1254.30
257.10,11.00,1254.30
286.34,11.00,1254.30
315.58,11.00,1254.30
344.82,13.00,1254.30
374.05,13.00,1254.30
403.29,15.00,1254.30
432.53,16.00,1254.30
461.77,16.00,1254.30
491.01,14.00,1254.30
520.25,14.00,1254.30
549.49,13.00,1254.30
578.73,12.00,1254.30
607.96,13.00,1254.30
637.20,14.00,1254.30
666.44,14.00,1254.30
695.68,13.00,1254.30
724.92,11.00,1254.30
754.16,10.00,1254.30
783.40,9.00,1254.30
812.64,8.00,1254.30
841.87,8.00,1254.30
871.11,9.00,1254.30
900.35,8.00,1254.30
929.59,8.00,1254.30
958.83,7.00,1254.30
988.07,8.00,1254.30
1017.31,9.00,1254.30
1046.55,10.00,1254.30
1075.78,9.00,1254.30
1105.02,7.00,1254.30
1134.26,9.00,1254.30
1163.50,11.00,1254.30
1192.74,11.00,1254.30
1221.98,12.00,1254.30
1251.22,13.00,1254.30
1280.46,15.00,1254.30
1309.70,15.00,1254.30
1338.93,16.00,1254.30
1368.17,16.00,1254.30
1397.41,17.00,1254.30
-1438.75,12.00,1284.30
-1409.51,11.00,1284.30
-1380.27,12.00,1284.30
-1351.03,12.00,1284.30
-1321.80,12.00,1284.30
-1292.56,11.00,1284.30
-1263.32,10.00,1284.30
-1234.08,13.00,1284.30
-1204.84,15.00,1284.30
-1175.60,15.00,1284.30
-1146.36,13.00,1284.30
-1117.12,14.00,1284.30
-1087.89,14.00,1284.30
-1058.65,14.00,1284.30
-1029.41,15.00,1284.30
-1000.17,16.00,1284.30
-970.93,16.00,1284.30
-941.69,14.00,1284.30
-912.45,13.00,1284.30
-883.21,12.00,1284.30
-853.98,11.00,1284.30
-824.74,11.00,1284.30
-795.50,12.00,1284.30
-766.26,14.00,1284.30
-737.02,14.00,1284.30
-707.78,15.00,1284.30
-678.54,17.00,1284.30
-649.30,20.00,1284.30
-620.06,20.00,1284.30
-590.83,19.00,1284.30
-561.59,17.00,1284.30
-532.35,14.00,1284.30
-503.11,13.00,1284.30
-473.87,13.00,1284.30
-444.63,12.00,1284.30
-415.39,14.00,1284.30
-386.15,16.00,1284.30
-356.92,16.00,1284.30
-327.68,14.00,1284.30
-298.44,12.00,1284.30
-269.20,12.00,1284.30
-239.96,12.00,1284.30
-210.72,12.00,1284.30
-181.48,13.00,1284.30
-152.24,14.00,1284.30
-123.01,14.00,1284.30
-93.77,12.00,1284.30
-64.53,13.00,1284.30
-35.29,11.00,1284.30
-6.05,10.00,1284.30
23.19,10.00,1284.30
52.43,10.00,1284.30
81.67,11.00,1284.30
110.90,12.00,1284.30
140.14,12.00,1284.30
169.38,11.00,1284.30
198.62,11.00,1284.30
227.86,11.00,1284.30
257.10,10.00,1284.30
286.34,11.00,1284.30
315.58,13.00,1284.30
344.82,15.00,1284.30
374.05,15.00,1284.30
403.29,16.00,1284.30
432.53,15.00,1284.30
461.77,13.00,1284.30
491.01,13.00,1284.30
520.25,13.00,1284.30
549.49,12.00,1284.30
578.73,11.00,1284.30
607.96,12.00,1284.30
637.20,13.00,1284.30
666.44,13.00,1284.30
695.68,12.00,1284.30
724.92,11.00,1284.30
754.16,10.00,1284.30
783.40,9.00,1284.30
812.64,7.00,1284.30
841.87,7.00,1284.30
871.11,7.00,1284.30
900.35,7.00,1284.30
929.59,7.00,1284.30
958.83,7.00,1284.30
988.07,7.00,1284.30
1017.31,8.00,1284.30
1046.55,9.00,1284.30
1075.78,8.00,1284.30
1105.02,8.00,1284.30
1134.26,11.00,1284.30
1163.50,11.00,1284.30
1192.74,10.00,1284.30
1221.98,9.00,1284.30
1251.22,11.00,1284.30
1280.46,14.00,1284.30
1309.70,14.00,1284.30
1338.93,16.00,1284.30
1368.17,18.00,1284.30
1397.41,19.00,1284.30
-1438.75,13.00,1314.30
-1409.51,13.00,1314.30
-1380.27,13.00,1314.30
-1351.03,13.00,1314.30
-1321.80,13.00,1314.30
-1292.56,13.00,1314.30
-1263.32,12.00,1314.30
-1234.08,11.00,1314.30
-1204.84,11.00,1314.30
-1175.60,10.00,1314.30
-1146.36,10.00,1314.30
-1117.12,12.00,1314.30
-1087.89,12.00,1314.30
-1058.65,11.00,1314.30
-1029.41,13.00,1314.30
-1000.17,17.00,1314.30
-970.93,16.00,1314.30
-941.69,13.00,1314.30
-912.45,12.00,1314.30
-883.21,12.00,1314.30
-853.98,11.00,1314.30
-824.74,10.00,1314.30
-795.50,12.00,1314.30
-766.26,14.00,1314.30
-737.02,16.00,1314.30
-707.78,18.00,1314.30
-678.54,19.00,1314.30
-649.30,21.00,1314.30
-620.06,21.00,1314.30
-590.83,20.00,1314.30
-561.59,17.00,1314.30
-532.35,14.00,1314.30
-503.11,11.00,1314.30
-473.87,11.00,1314.30
-444.63,11.00,1314.30
-415.39,13.00,1314.30
-386.15,14.00,1314.30
-356.92,14.00,1314.30
-327.68,12.00,1314.30
-298.44,11.00,1314.30
-269.20,11.00,1314.30
-239.96,12.00,1314.30
-210.72,12.00,1314.30
-181.48,12.00,1314.30
-152.24,15.00,1314.30
-123.01,16.00,1314.30
-93.77,15.00,1314.30
-64.53,13.00,1314.30
-35.29,11.00,1314.30
-6.05,10.00,1314.30
23.19,10.00,1314.30
52.43,10.00,1314.30
81.67,12.00,1314.30
110.90,13.00,1314.30
140.14,13.00,1314.30
169.38,12.00,1314.30
198.62,12.00,1314.30
227.86,11.00,1314.30
257.10,10.00,1314.30
286.34,11.00,1314.30
315.58,13.00,1314.30
344.82,16.00,1314.30
374.05,16.00,1314.30
403.29,16.00,1314.30
432.53,13.00,1314.30
461.77,13.00,1314.30
491.01,13.00,1314.30
520.25,13.00,1314.30
549.49,13.00,1314.30
578.73,13.00,1314.30
607.96,13.00,1314.30
637.20,13.00,1314.30
666.44,13.00,1314.30
695.68,14.00,1314.30
724.92,14.00,1314.30
754.16,12.00,1314.30
783.40,10.00,1314.30
812.64,8.00,1314.30
841.87,7.00,1314.30
871.11,7.00,1314.30
900.35,7.00,1314.30
929.59,7.00,1314.30
958.83,7.00,1314.30
988.07,8.00,1314.30
1017.31,8.00,1314.30
1046.55,9.00,1314.30
1075.78,10.00,1314.30
1105.02,10.00,1314.30
1134.26,13.00,1314.30
1163.50,13.00,1314.30
1192.74,10.00,1314.30
1221.98,8.00,1314.30
1251.22,10.00,1314.30
1280.46,14.00,1314.30
1309.70,14.00,1314.30
1338.93,18.00,1314.30
1368.17,21.00,1314.30
1397.41,23.00,1314.30
-1438.75,13.00,1344.30
-1409.51,14.00,1344.30
-1380.27,14.00,1344.30
-1351.03,13.00,1344.30
-1321.80,13.00,1344.30
-1292.56,13.00,1344.30
-1263.32,12.00,1344.30
-1234.08,11.00,1344.30
-1204.84,11.00,1344.30
-1175.60,11.00,1344.30
-1146.36,11.00,1344.30
-1117.12,11.00,1344.30
-1087.89,10.00,1344.30
-1058.65,10.00,1344.30
-1029.41,13.00,1344.30
-1000.17,17.00,1344.30
-970.93,14.00,1344.30
-941.69,11.00,1344.30
-912.45,12.00,1344.30
-883.21,13.00,1344.30
-853.98,12.00,1344.30
-824.74,12.00,1344.30
-795.50,15.00,1344.30
-766.26,17.00,1344.30
-737.02,20.00,1344.30
-707.78,19.00,1344.30
-678.54,19.00,1344.30
-649.30,19.00,1344.30
-620.06,19.00,1344.30
-590.83,17.00,1344.30
-561.59,14.00,1344.30
-532.35,12.00,1344.30
-503.11,10.00,1344.30
-473.87,10.00,1344.30
-444.63,11.00,1344.30
-415.39,12.00,1344.30
-386.15,11.00,1344.30
-356.92,11.00,1344.30
-327.68,10.00,1344.30
-298.44,10.00,1344.30
-269.20,11.00,1344.30
-239.96,10.00,1344.30
-210.72,10.00,1344.30
-181.48,12.00,1344.30
-152.24,15.00,1344.30
-123.01,18.00,1344.30
-93.77,16.00,1344.30
-64.53,14.00,1344.30
-35.29,10.00,1344.30
-6.05,10.00,1344.30
23.19,10.00,1344.30
52.43,10.00,1344.30
81.67,11.00,1344.30
110.90,12.00,1344.30
140.14,12.00,1344.30
169.38,11.00,1344.30
198.62,10.00,1344.30
227.86,10.00,1344.30
257.10,11.00,1344.30
286.34,11.00,1344.30
315.58,13.00,1344.30
344.82,14.00,1344.30
374.05,14.00,1344.30
403.29,14.00,1344.30
432.53,13.00,1344.30
461.77,14.00,1344.30
491.01,15.00,1344.30
520.25,15.00,1344.30
549.49,14.00,1344.30
578.73,14.00,1344.30
607.96,14.00,1344.30
637.20,13.00,1344.30
666.44,13.00,1344.30
695.68,15.00,1344.30
724.92,16.00,1344.30
754.16,14.00,1344.30
783.40,12.00,1344.30
812.64,10.00,1344.30
841.87,8.00,1344.30
